doc_id, term_id, frequency
8554.txt.trade,last,1
7733.txt.acq,subsidiaries,2
9328.txt.earn,process,1
2973.txt.crude,import,1
12473.txt.trade,japanese,3
5057.txt.trade,practices,3
11123.txt.earn,july,1
7287.txt.crude,washington,1
924.txt.trade,zurich,1
21148.txt.earn,5334000,1
6922.txt.interest,japans,1
18774.txt.crude,subsidiary,1
4246.txt.crude,lifting,1
18243.txt.earn,june,1
3452.txt.crude,bin,1
16777.txt.trade,key,3
17292.txt.interest,says,1
19784.txt.earn,april,1
17488.txt.acq,purchase,1
10905.txt.trade,south,1
11633.txt.earn,current,1
14220.txt.trade,countries,4
952.txt.crude,period,1
15691.txt.earn,9,1
17201.txt.trade,mln,1
6884.txt.acq,terminal,1
21386.txt.earn,securities,1
2979.txt.interest,cut,1
6863.txt.earn,eight,1
10721.txt.acq,comes,1
11545.txt.trade,pressures,1
7634.txt.earn,note,1
5796.txt.crude,petroleum,1
20008.txt.crude,world,1
4404.txt.earn,reuter,1
10822.txt.earn,holders,2
7320.txt.earn,harristeeter,1
11222.txt.trade,reuter,1
20869.txt.crude,mln,3
20660.txt.earn,corp,1
1011.txt.earn,minn,1
21391.txt.trade,recognise,1
20220.txt.earn,nine,1
12073.txt.interest,levelling,1
10781.txt.trade,semiconductors,2
8198.txt.trade,economic,2
2149.txt.earn,61,1
4983.txt.crude,17000,1
1909.txt.crude,asked,1
8835.txt.crude,policy,1
18075.txt.acq,san,1
6090.txt.acq,telecom,1
758.txt.earn,1500,1
2609.txt.acq,comply,1
16745.txt.trade,implied,1
12658.txt.earn,,1
18549.txt.interest,levels,1
9925.txt.acq,completes,1
8690.txt.acq,tender,1
21131.txt.crude,grieveson,1
4918.txt.acq,mutual,1
12040.txt.interest,april,1
4084.txt.trade,,1
13611.txt.crude,development,1
233.txt.interest,1430,1
8125.txt.earn,,1
5357.txt.acq,inc,1
4638.txt.trade,exports,2
2552.txt.acq,said,2
6264.txt.crude,domenici,1
9532.txt.trade,prime,1
3378.txt.acq,negotiations,1
1228.txt.acq,said,2
17180.txt.trade,concentrated,1
11817.txt.interest,five,2
18519.txt.trade,<shrpt>,1
3777.txt.earn,difficult,1
11892.txt.acq,total,1
21466.txt.acq,goverment,1
2862.txt.trade,countries,1
10192.txt.crude,stabilize,1
1995.txt.interest,expect,1
3117.txt.earn,year,7
16075.txt.interest,stability,2
3902.txt.trade,end,1
16075.txt.interest,anything,1
372.txt.acq,hutton,11
504.txt.acq,,1
2952.txt.interest,weekly,1
2228.txt.interest,fundamentals,1
15447.txt.trade,said,4
3455.txt.crude,arabia,5
13096.txt.crude,arabia,2
16139.txt.trade,fell,1
8944.txt.acq,28,1
12697.txt.acq,deal,1
9896.txt.earn,healthmate,1
8131.txt.crude,exploration,2
18104.txt.trade,sets,1
10255.txt.trade,resources,1
12732.txt.interest,managing,1
17405.txt.crude,basically,1
10623.txt.trade,measures,1
20989.txt.trade,britain,1
9012.txt.interest,,1
10779.txt.trade,ahead,1
5376.txt.trade,march,1
6264.txt.crude,,1
16973.txt.trade,already,1
12848.txt.trade,week,2
20095.txt.crude,field,2
13482.txt.trade,surplus,3
5146.txt.trade,january,1
8209.txt.crude,american,1
20381.txt.earn,8221549,1
14859.txt.earn,rate,1
10265.txt.trade,resolve,1
5077.txt.acq,liabilities,1
6175.txt.earn,qtr,1
12803.txt.crude,joined,1
11390.txt.trade,house,1
718.txt.trade,last,1
3713.txt.earn,loss,9
11717.txt.earn,operation,1
15894.txt.acq,much,1
8478.txt.crude,alaskan,1
15096.txt.interest,reuter,1
10693.txt.crude,around,3
2998.txt.crude,colder,1
11639.txt.crude,weve,1
17452.txt.trade,cut,1
2151.txt.acq,signed,1
12383.txt.earn,1914,1
21197.txt.crude,un,5
19511.txt.interest,concerned,1
20159.txt.interest,84,1
13946.txt.trade,countries,1
1656.txt.trade,chemicals,1
1771.txt.acq,serve,1
9051.txt.trade,goods,2
20829.txt.trade,erect,1
3563.txt.crude,haber,1
8724.txt.earn,qtly,1
12623.txt.trade,going,1
6765.txt.earn,18,1
17630.txt.earn,mln,2
12774.txt.interest,shortterm,1
19832.txt.crude,put,1
853.txt.acq,firm,2
19683.txt.acq,present,1
12463.txt.earn,expected,1
2979.txt.interest,tax,6
17863.txt.acq,april,1
7611.txt.crude,specific,1
10779.txt.trade,faced,1
4357.txt.earn,march,1
16094.txt.trade,government,1
14324.txt.earn,credit,2
14012.txt.trade,asked,1
5077.txt.acq,said,3
714.txt.acq,led,1
4340.txt.crude,decision,2
1886.txt.acq,economic,1
8091.txt.acq,saying,1
8750.txt.earn,march,1
5902.txt.acq,700,1
2374.txt.acq,march,1
2383.txt.crude,weeks,2
9697.txt.trade,drop,1
2799.txt.acq,transactions,1
7135.txt.trade,four,1
5796.txt.crude,shelf,1
16985.txt.trade,enough,1
8598.txt.crude,tailored,1
6120.txt.acq,electronics,1
6816.txt.earn,earnings,1
2752.txt.earn,<valt>,1
15296.txt.earn,end,1
2227.txt.earn,435900,1
17419.txt.crude,includes,1
6996.txt.crude,possible,1
2802.txt.acq,may,1
19128.txt.crude,reached,1
6922.txt.interest,close,1
19935.txt.acq,robert,1
2496.txt.earn,co,1
6086.txt.crude,thought,1
5057.txt.trade,tariff,1
11210.txt.acq,uk,1
6282.txt.acq,york,1
9549.txt.earn,recorded,1
10833.txt.earn,company,1
15961.txt.acq,said,2
19241.txt.acq,said,6
11848.txt.interest,rates,3
10623.txt.trade,regret,1
11175.txt.trade,reform,1
16588.txt.earn,wall,1
11822.txt.acq,cooperation,1
1201.txt.trade,table,1
11888.txt.acq,<prat>southmark,1
12890.txt.acq,du,6
12186.txt.acq,restriction,1
21376.txt.acq,nine,1
16777.txt.trade,raise,2
20385.txt.earn,693,1
5545.txt.earn,revs,1
2530.txt.crude,retroactively,1
17359.txt.crude,cant,1
3743.txt.earn,point,1
3078.txt.trade,institute,1
7305.txt.acq,trust,1
11721.txt.earn,washington,1
11397.txt.trade,impose,1
3571.txt.crude,point,1
18243.txt.earn,mass,1
8252.txt.trade,reporters,1
17199.txt.crude,status,1
20262.txt.interest,case,1
10094.txt.earn,levittown,1
1022.txt.trade,replied,1
17957.txt.acq,ltd,2
1963.txt.trade,describing,1
6346.txt.acq,merger,1
3553.txt.trade,industries,1
8138.txt.trade,compared,1
16824.txt.earn,2506000,1
6335.txt.earn,dlrs,2
6432.txt.crude,availability,1
8602.txt.trade,prices,1
20137.txt.acq,yesterday,1
19556.txt.crude,us,1
10423.txt.acq,canada,2
16095.txt.trade,tariffs,1
8137.txt.interest,year,4
16607.txt.crude,cheaper,1
8592.txt.trade,10,1
12687.txt.interest,meridian,2
4358.txt.earn,inc>,1
8141.txt.trade,tariffs,1
19499.txt.crude,levels,1
16794.txt.trade,imposed,2
12880.txt.interest,rates,2
13946.txt.trade,reuter,1
12889.txt.acq,april,1
8602.txt.trade,tamuras,1
10455.txt.trade,british,4
17408.txt.crude,produce,1
2979.txt.interest,rates,2
3556.txt.crude,jungle,1
21259.txt.earn,mths,1
20479.txt.earn,mths,1
12333.txt.interest,banking,1
6952.txt.trade,march,5
12101.txt.interest,na,2
3841.txt.earn,received,1
5750.txt.acq,developments,1
714.txt.acq,regulatory,1
19191.txt.interest,three,2
9110.txt.acq,might,4
6124.txt.acq,uniteds,1
13045.txt.trade,bid,2
4246.txt.crude,worlds,1
18738.txt.crude,17,1
12846.txt.interest,uk,2
12229.txt.interest,said,2
11722.txt.acq,innovexs,1
18728.txt.crude,company,1
8592.txt.trade,within,1
8699.txt.trade,plans,1
960.txt.acq,stake,4
2799.txt.acq,open,1
12563.txt.trade,negotiating,3
11095.txt.acq,<src>,1
9841.txt.interest,least,1
8244.txt.trade,strong,1
12176.txt.earn,penta,1
11007.txt.crude,refineries,3
17083.txt.trade,deficit,2
16588.txt.earn,5618,1
6034.txt.acq,give,1
20039.txt.acq,lawson,5
16607.txt.crude,fresh,3
8069.txt.crude,,1
12774.txt.interest,effective,1
3133.txt.interest,budget,1
6683.txt.earn,cts,2
4638.txt.trade,two,1
8349.txt.earn,reaffirmed,2
9015.txt.trade,agreed,2
10642.txt.trade,secret,1
16005.txt.crude,la,1
11118.txt.crude,billion,2
6175.txt.earn,avg,1
21219.txt.earn,6918000,1
3825.txt.interest,plc,4
11221.txt.earn,1108,1
17199.txt.crude,construction,1
6086.txt.crude,companies,3
18530.txt.acq,<cie,1
1210.txt.trade,insurance,3
6763.txt.earn,18,1
7087.txt.trade,sesame,1
20826.txt.earn,mths,1
2979.txt.interest,probably,1
10877.txt.earn,calendar,1
3841.txt.earn,said,4
16777.txt.trade,response,1
8635.txt.trade,realisation,1
7184.txt.earn,january,1
19512.txt.interest,absorb,1
20220.txt.earn,wva,1
18252.txt.acq,share,2
16872.txt.acq,said,2
15386.txt.trade,price,1
18520.txt.interest,said,4
10530.txt.trade,curbs,1
12122.txt.interest,steering,1
17084.txt.trade,reuter,1
12473.txt.trade,take,2
3592.txt.crude,unit,1
5561.txt.trade,protectionists,1
15894.txt.acq,salomon,1
8493.txt.crude,dropped,1
11962.txt.acq,completion,1
16636.txt.crude,company,8
19950.txt.acq,predominantly,1
787.txt.acq,us,1
19906.txt.acq,technologies,1
6090.txt.acq,said,4
12397.txt.earn,reuters,1
6816.txt.earn,banks,1
9896.txt.earn,17,1
16935.txt.trade,april,1
6450.txt.trade,services,1
1656.txt.trade,ran,1
16607.txt.crude,specify,1
11149.txt.crude,renew,1
16677.txt.acq,may,1
16029.txt.acq,reuter,1
5210.txt.earn,said,6
5071.txt.earn,anticipated,1
9293.txt.crude,members,1
11123.txt.earn,puts,1
502.txt.crude,policy,2
10877.txt.earn,assets,1
11192.txt.acq,will,2
3452.txt.crude,day,1
12112.txt.interest,effective,1
5071.txt.earn,will,1
13263.txt.earn,share,5
6090.txt.acq,groups,1
21131.txt.crude,flying,1
11763.txt.acq,2400,1
5210.txt.earn,stability,1
11397.txt.trade,party,2
10243.txt.earn,cts,2
7496.txt.crude,miles,1
5235.txt.interest,sale,2
10608.txt.trade,chip,5
6791.txt.crude,french,3
16700.txt.acq,total,1
11722.txt.acq,move,1
10625.txt.trade,dlrs,1
1152.txt.earn,provisions,3
9381.txt.acq,city,1
16910.txt.earn,reflects,1
12397.txt.earn,expected,1
5516.txt.acq,market,1
8204.txt.acq,group,1
1628.txt.acq,fisher,2
17305.txt.trade,ruling,1
11177.txt.acq,essos,1
8514.txt.acq,cede,1
16619.txt.earn,22,1
13276.txt.crude,gave,1
20220.txt.earn,company,1
3539.txt.interest,march,2
12521.txt.earn,stock,1
6346.txt.acq,parties,1
1478.txt.trade,development,2
8944.txt.acq,reputation,1
11717.txt.earn,allowed,1
3115.txt.crude,oil,6
11954.txt.acq,dlrs,1
13281.txt.crude,april,1
8635.txt.trade,negotiations,1
16985.txt.trade,yasuhiro,1
19658.txt.trade,29,1
4259.txt.trade,legislation,1
16607.txt.crude,quotas,1
9332.txt.acq,inc,2
10961.txt.acq,approval,1
16926.txt.trade,like,1
15703.txt.earn,tissue,1
7954.txt.earn,1332000,1
6201.txt.crude,bulk,1
11403.txt.crude,mexico,1
10455.txt.trade,certification,1
10768.txt.acq,close,1
6346.txt.acq,buying,1
9253.txt.crude,surfers,1
11253.txt.acq,beneficial,1
18688.txt.acq,mln,7
21031.txt.trade,soviet,1
7272.txt.earn,ontario,1
8521.txt.earn,per,1
9675.txt.interest,note,1
5684.txt.trade,added,3
16505.txt.trade,will,3
7802.txt.trade,july,1
12383.txt.earn,told,1
10822.txt.earn,20,1
7632.txt.trade,withdrawn,1
20474.txt.crude,spur,1
8244.txt.trade,assured,1
7319.txt.acq,iv,8
12521.txt.earn,first,6
15230.txt.crude,advance,2
110.txt.acq,aftertax,1
17250.txt.acq,<cpatl>,1
20634.txt.earn,41,2
15217.txt.acq,batignolles,4
918.txt.crude,second,1
18621.txt.crude,cut,1
11545.txt.trade,later,1
4074.txt.earn,corporate,3
853.txt.acq,used,1
7046.txt.acq,<fwb>,1
1335.txt.crude,,1
1616.txt.crude,18,2
1210.txt.trade,insuring,1
3902.txt.trade,businessmen,1
9328.txt.earn,43,1
4246.txt.crude,buyers,3
10311.txt.acq,baldrige,1
5873.txt.acq,jr,2
15679.txt.earn,waste,1
12318.txt.earn,although,1
19505.txt.crude,mould,1
8644.txt.earn,516,1
14604.txt.acq,determined,1
10843.txt.acq,new,1
19760.txt.acq,reports,1
17502.txt.acq,resignation,1
4779.txt.earn,holders,1
7539.txt.acq,among,1
10918.txt.acq,,1
15396.txt.earn,current,1
13085.txt.acq,120,1
10455.txt.trade,dlrs,1
12521.txt.earn,well,2
10255.txt.trade,annual,1
8096.txt.earn,reuters,1
16777.txt.trade,rather,1
11.txt.earn,<cbco>,1
873.txt.crude,us,1
12623.txt.trade,policies,1
19559.txt.crude,maintained,1
13046.txt.trade,indebted,1
6837.txt.earn,qtr,2
4259.txt.trade,allowed,1
17023.txt.trade,financiers,1
4689.txt.crude,export,1
9618.txt.earn,value,2
8512.txt.acq,york,1
7684.txt.crude,last,1
11498.txt.trade,japanese,7
15666.txt.trade,dlrs,1
10355.txt.trade,report,3
3009.txt.acq,pacific,5
130.txt.earn,president,1
5276.txt.earn,made,1
21435.txt.earn,312,1
4621.txt.earn,wholly,1
18399.txt.trade,washington,4
15762.txt.earn,dlrs,14
2783.txt.acq,amend,2
13231.txt.interest,raised,2
8449.txt.earn,personal,1
1354.txt.acq,3,2
5508.txt.trade,eight,1
8069.txt.crude,financial,1
20721.txt.crude,respectively,1
11100.txt.crude,month,1
2474.txt.acq,three,1
2079.txt.earn,share,1
16496.txt.earn,lower,1
11636.txt.earn,company,1
146.txt.earn,12,1
6665.txt.acq,rose,6
236.txt.crude,producer,1
6233.txt.earn,two,1
12563.txt.trade,subsidies,1
11492.txt.acq,industries,1
15468.txt.acq,ordinary,1
14485.txt.acq,inc,1
8602.txt.trade,months,1
3762.txt.interest,overshoot,1
13946.txt.trade,solution,1
9674.txt.crude,entire,1
1846.txt.earn,dlrs,2
11315.txt.trade,egypt,1
7135.txt.trade,trust,2
5376.txt.trade,weaken,1
14904.txt.trade,market,1
21047.txt.earn,,1
20662.txt.crude,reasons,1
246.txt.crude,basis,1
11822.txt.acq,caterpillar,2
5483.txt.earn,mln,2
8401.txt.interest,work,1
47.txt.trade,situation,1
19128.txt.crude,groups,1
20634.txt.earn,23,1
9031.txt.crude,company,2
4934.txt.earn,new,1
11315.txt.trade,615,1
14220.txt.trade,weeks,1
15430.txt.trade,originally,1
12035.txt.earn,157,1
8155.txt.earn,profit,3
145.txt.earn,reported,4
2769.txt.acq,subject,1
10665.txt.trade,enough,1
18835.txt.trade,criticising,1
5376.txt.trade,jim,1
10243.txt.earn,april,1
4286.txt.earn,1985,2
5160.txt.trade,lead,1
1798.txt.acq,scotia,1
10623.txt.trade,export,1
10265.txt.trade,secretary,1
16797.txt.earn,1035162,2
4777.txt.earn,882,1
93.txt.earn,year,1
10695.txt.trade,users,1
11771.txt.trade,grains,1
7593.txt.acq,klm,8
7521.txt.trade,correcting,1
12677.txt.acq,manufactured,1
7643.txt.trade,comecon,10
3261.txt.acq,9,1
10870.txt.earn,40,1
18448.txt.crude,question,2
20048.txt.interest,deflationary,2
16095.txt.trade,gained,1
5643.txt.acq,,1
1306.txt.crude,refusal,1
3534.txt.interest,country,2
6913.txt.crude,drilled,1
502.txt.crude,embargo,1
2725.txt.interest,meeting,3
2500.txt.acq,attempts,1
10000.txt.earn,329,1
9230.txt.acq,seeking,1
16932.txt.trade,worth,1
4246.txt.crude,nominations,1
19128.txt.crude,take,1
4026.txt.trade,become,2
6121.txt.acq,industry,1
13263.txt.earn,current,1
1478.txt.trade,raising,1
19713.txt.acq,proposed,1
6453.txt.interest,longer,1
4794.txt.earn,qtr,1
5925.txt.earn,271538,1
10455.txt.trade,approvals,1
6716.txt.trade,roy,1
12912.txt.interest,freddie,1
12600.txt.acq,1986,1
5274.txt.trade,16,1
162.txt.acq,application,1
9570.txt.acq,milwaukee,1
4115.txt.trade,1039,1
8186.txt.trade,eve,1
2121.txt.crude,extraordinrary,1
20894.txt.earn,1634000,1
210.txt.earn,cts,7
16939.txt.crude,april,1
10200.txt.crude,de,1
3387.txt.acq,santana,1
12397.txt.earn,absorb,1
17359.txt.crude,vice,1
2121.txt.crude,noticeably,1
6752.txt.earn,results,1
20039.txt.acq,stg,1
2783.txt.acq,year,1
17967.txt.earn,2nd,1
820.txt.acq,expected,1
5565.txt.earn,cts,2
5396.txt.acq,said,2
11095.txt.acq,corp,1
15476.txt.earn,bancorp,1
6810.txt.acq,marine,2
11222.txt.trade,union,1
9352.txt.earn,plunged,1
13633.txt.crude,several,1
8944.txt.acq,computer,1
1438.txt.earn,inc,1
16410.txt.earn,<ionto>,1
8252.txt.trade,deputy,1
6816.txt.earn,weakness,1
18663.txt.acq,buyout,1
12886.txt.earn,traders,1
20878.txt.crude,pipeline,1
18523.txt.crude,70,1
3261.txt.acq,come,1
16278.txt.earn,1988,1
10856.txt.earn,contracts,2
7576.txt.earn,de,2
2619.txt.earn,4th,2
12602.txt.trade,problems,1
17943.txt.interest,economies,1
8198.txt.trade,full,1
6119.txt.crude,33,1
10355.txt.trade,might,4
4970.txt.acq,bids,1
4714.txt.crude,production,3
19943.txt.acq,inc,3
9072.txt.earn,option,1
11822.txt.acq,mitsubishi,4
5717.txt.trade,sensible,1
9502.txt.earn,credit,1
9135.txt.trade,preliminary,1
10632.txt.crude,will,1
5071.txt.earn,problem,1
11253.txt.acq,expensive,1
11357.txt.trade,told,1
211.txt.crude,26,1
19557.txt.interest,everything,1
20479.txt.earn,217,1
10515.txt.earn,company,1
15944.txt.earn,1352,1
17960.txt.acq,deal,1
960.txt.acq,lau,4
17305.txt.trade,united,3
6752.txt.earn,662,1
5371.txt.trade,compared,2
15939.txt.crude,increased,1
10196.txt.earn,feb,1
16677.txt.acq,company,1
8663.txt.trade,vice,1
19556.txt.crude,appointment,1
3131.txt.interest,base,3
8151.txt.trade,tariffs,1
14881.txt.trade,continue,1
8125.txt.earn,5171,1
1809.txt.trade,better,2
11220.txt.earn,security,1
10080.txt.crude,acquiring,1
10311.txt.acq,dampen,1
18688.txt.acq,deal,3
894.txt.trade,want,1
5908.txt.trade,17,1
2128.txt.acq,5,1
273.txt.crude,refineries,1
4493.txt.acq,<sfe>,1
6922.txt.interest,feel,1
8799.txt.earn,235,1
15939.txt.crude,raise,1
10080.txt.crude,texas,1
6996.txt.crude,secure,1
10787.txt.acq,,1
11555.txt.trade,malcolm,1
925.txt.trade,last,4
8023.txt.acq,,1
6223.txt.acq,filing,1
20532.txt.interest,crisis,1
21302.txt.earn,1590,1
2449.txt.crude,cts,4
5278.txt.trade,parts,1
11550.txt.acq,england,1
16964.txt.trade,investors,1
21436.txt.earn,mln,7
6091.txt.interest,increased,1
5171.txt.crude,talks,1
12286.txt.crude,crude,4
19546.txt.trade,willy,1
1497.txt.acq,b,3
6456.txt.earn,record,1
6752.txt.earn,dlrs,5
17948.txt.trade,imports,1
15227.txt.earn,said,6
5171.txt.crude,planners,1
504.txt.acq,growth,3
991.txt.trade,yesterday,1
8582.txt.earn,48,1
20775.txt.acq,will,3
5895.txt.trade,bill,2
11095.txt.acq,dlrs,1
9415.txt.trade,march,1
502.txt.crude,us,4
8204.txt.acq,proxies,1
4835.txt.trade,affected,1
10841.txt.earn,reported,1
19505.txt.crude,include,1
19409.txt.acq,ot,1
20409.txt.interest,trying,1
8637.txt.trade,improvement,1
449.txt.earn,reverse,1
4127.txt.acq,scale,1
6926.txt.trade,retained,1
4604.txt.crude,exploratory,1
11909.txt.acq,farmington,1
4552.txt.trade,april,1
10905.txt.trade,passed,1
1656.txt.trade,current,3
21260.txt.earn,15,1
9777.txt.trade,solution,1
1839.txt.trade,think,1
11299.txt.acq,filing,1
10371.txt.acq,,1
1347.txt.trade,promotional,2
10695.txt.trade,argued,1
17077.txt.interest,point,1
18577.txt.acq,declined,1
8184.txt.interest,long,1
1990.txt.crude,saudi,4
3192.txt.interest,intend,1
11123.txt.earn,income,1
11118.txt.crude,development,4
844.txt.acq,prices,1
8644.txt.earn,108,1
9081.txt.acq,angeles,2
15447.txt.trade,tokyo,1
12202.txt.earn,said,1
3743.txt.earn,raised,1
11487.txt.trade,weapons,1
15617.txt.interest,yen,1
11314.txt.interest,secretary,1
20744.txt.acq,international,1
18566.txt.acq,within,1
8944.txt.acq,telling,1
4458.txt.interest,associations,1
3387.txt.acq,skate,2
19331.txt.acq,primerica,3
3624.txt.earn,mln,6
7046.txt.acq,cash,1
1022.txt.trade,bilateral,1
17771.txt.crude,service,1
4404.txt.earn,30,1
3117.txt.earn,plush,2
18061.txt.trade,statistics,1
7820.txt.acq,furstenberg,1
2775.txt.crude,texas,1
10845.txt.crude,mexicos,1
6090.txt.acq,lm,1
3128.txt.interest,cutting,1
20968.txt.earn,107000,1
718.txt.trade,politically,1
6697.txt.acq,control,1
1809.txt.trade,pact,1
12286.txt.crude,increased,2
10233.txt.earn,near,1
20865.txt.trade,flaws,1
1718.txt.earn,utility,1
4525.txt.crude,solution,1
4340.txt.crude,confidence,1
12309.txt.acq,said,2
18992.txt.trade,since,1
4525.txt.crude,reduce,1
21369.txt.crude,gulf,2
12521.txt.earn,also,2
7320.txt.earn,may,1
714.txt.acq,firm,1
20973.txt.earn,oct,1
1948.txt.crude,planned,1
11299.txt.acq,l,1
11588.txt.earn,,1
11663.txt.earn,said,3
10429.txt.acq,acqusition,1
10545.txt.interest,march,1
1335.txt.crude,canadian,3
19760.txt.acq,failed,1
3198.txt.acq,jeep,1
8137.txt.interest,pietsch,1
10423.txt.acq,government,1
5235.txt.interest,bankled,1
1201.txt.trade,foreign,2
7135.txt.trade,barriers,1
19559.txt.crude,day,2
9795.txt.trade,particularly,1
1963.txt.trade,fund,1
18867.txt.trade,younger,4
10632.txt.crude,domestic,1
4911.txt.earn,<transit,1
10439.txt.earn,36,1
7632.txt.trade,clarify,1
9618.txt.earn,company,3
4604.txt.crude,march,1
17359.txt.crude,agreement,2
4804.txt.earn,nine,1
20632.txt.crude,administration,1
4918.txt.acq,filing,1
16762.txt.crude,wants,1
4067.txt.earn,first,2
18040.txt.acq,said,2
8186.txt.trade,enormous,1
8935.txt.earn,ct,1
11558.txt.trade,first,1
15200.txt.crude,continental,2
14982.txt.acq,insider,2
3563.txt.crude,much,1
714.txt.acq,true,1
6288.txt.earn,fibronics,1
20769.txt.interest,top,1
14826.txt.trade,significant,1
20021.txt.interest,affected,1
17338.txt.trade,trade,1
10130.txt.earn,shr,2
16214.txt.interest,service,1
144.txt.crude,advantage,1
13105.txt.interest,montreal,2
9110.txt.acq,let,1
11574.txt.trade,include,1
10375.txt.trade,market,1
11933.txt.earn,15,1
8017.txt.earn,382000,1
18096.txt.earn,deposits,1
7600.txt.trade,send,3
20385.txt.earn,11833883,1
4340.txt.crude,inadquate,1
20334.txt.earn,149,1
9333.txt.earn,<ccpt>,1
8029.txt.trade,issues,1
5692.txt.trade,127,1
15939.txt.crude,energy,3
17291.txt.crude,barrels,1
18108.txt.crude,begin,1
12504.txt.acq,less,1
17291.txt.crude,saudis,1
11746.txt.interest,sign,1
14324.txt.earn,april,2
12397.txt.earn,low,1
11174.txt.trade,willy,1
5376.txt.trade,provisions,2
21541.txt.crude,floating,2
349.txt.crude,gulf,3
18495.txt.earn,117,3
16794.txt.trade,spokesman,1
17212.txt.acq,first,1
10130.txt.earn,dc,1
20270.txt.crude,extend,2
11855.txt.earn,1251,1
3580.txt.earn,payable,1
20632.txt.crude,risk,1
2729.txt.earn,report,1
18399.txt.trade,piece,1
2725.txt.interest,range,2
6460.txt.earn,one,1
21031.txt.trade,,1
19775.txt.interest,decline,1
14912.txt.trade,given,1
18332.txt.crude,petroleum,3
15560.txt.interest,88103,1
8644.txt.earn,69,1
5102.txt.acq,intends,1
3563.txt.crude,special,1
1335.txt.crude,87,1
12202.txt.earn,third,1
11873.txt.acq,named,2
17305.txt.trade,lower,1
9704.txt.trade,negotiation,1
11574.txt.trade,now,1
1995.txt.interest,spain,1
3115.txt.crude,canadian,1
16214.txt.interest,programs,1
19062.txt.trade,reuter,1
18577.txt.acq,33p,1
12173.txt.acq,operated,1
18399.txt.trade,tariffs,1
6884.txt.acq,diversified,1
7296.txt.acq,hmo,2
8724.txt.earn,prior,1
9925.txt.acq,process,4
489.txt.crude,study,2
714.txt.acq,end,1
11149.txt.crude,petroleum,1
19912.txt.acq,placement,1
12858.txt.acq,valued,1
918.txt.crude,includes,1
17452.txt.trade,productive,1
12250.txt.acq,electronic,1
17304.txt.trade,demand,1
9925.txt.acq,electron,2
8137.txt.interest,144,1
9053.txt.earn,decision,1
20165.txt.earn,oct,1
21031.txt.trade,us,2
1152.txt.earn,dlrs,7
5057.txt.trade,imported,1
16125.txt.trade,13,1
20804.txt.earn,<csreo>,1
1013.txt.earn,given,2
11287.txt.trade,said,2
10738.txt.earn,estates,2
6121.txt.acq,1985,1
17738.txt.acq,30,1
6177.txt.crude,producers,1
11320.txt.earn,pension,1
19837.txt.acq,principal,1
9515.txt.trade,march,1
10375.txt.trade,will,1
13115.txt.crude,many,3
5376.txt.trade,us,7
7310.txt.interest,rates,7
6090.txt.acq,made,1
16434.txt.earn,net,4
9051.txt.trade,software,1
11132.txt.earn,65,1
19560.txt.crude,returned,1
6525.txt.earn,marks,2
12201.txt.earn,reuter,1
7058.txt.earn,involving,1
6791.txt.crude,lee,1
13182.txt.acq,31,1
4795.txt.earn,trading,2
4132.txt.earn,charge,1
20409.txt.interest,impose,1
4692.txt.earn,consortium,1
17812.txt.acq,vice,1
5127.txt.interest,burnham,1
19483.txt.interest,respectively,1
12521.txt.earn,efforts,1
12571.txt.interest,nc,1
8106.txt.trade,us,6
7771.txt.trade,<dupont>,1
8044.txt.trade,used,1
12680.txt.crude,analysts,2
3111.txt.interest,,1
10545.txt.interest,commercial,2
7659.txt.acq,earlier,2
16774.txt.trade,monetary,1
8579.txt.earn,revs,2
393.txt.acq,six,1
2789.txt.earn,hadson,1
12472.txt.trade,senior,3
16964.txt.trade,also,2
1306.txt.crude,deputy,1
13096.txt.crude,last,1
17329.txt.crude,<xon>,1
11344.txt.acq,aimed,1
12383.txt.earn,570,1
17595.txt.acq,longterm,1
2728.txt.acq,islands,1
19657.txt.earn,enterprises,1
8125.txt.earn,165,1
1616.txt.crude,companies,1
8134.txt.crude,analyst,2
10238.txt.acq,dealer,2
14220.txt.trade,dispute,1
18765.txt.crude,postings,1
13188.txt.acq,february,1
1656.txt.trade,reasonable,1
10255.txt.trade,trade,10
11324.txt.acq,akzos,1
18520.txt.interest,010,2
16619.txt.earn,provision,2
8906.txt.acq,query,1
17349.txt.acq,country,1
16921.txt.earn,april,1
13045.txt.trade,since,1
8944.txt.acq,share,2
16989.txt.interest,interest,2
17199.txt.crude,sector,2
8160.txt.crude,explosion,4
12240.txt.earn,share,2
17201.txt.trade,staunch,1
21131.txt.crude,purchasers,1
10094.txt.earn,quarter,1
6670.txt.earn,619000,1
14982.txt.acq,association,1
2752.txt.earn,46,1
11763.txt.acq,conn,1
21386.txt.earn,included,1
7895.txt.acq,capital,1
11225.txt.trade,producers,2
11220.txt.earn,div,1
1809.txt.trade,oils,1
10695.txt.trade,continue,1
4458.txt.interest,interest,1
13024.txt.interest,rise,1
918.txt.crude,project,5
8554.txt.trade,talks,1
10623.txt.trade,instructed,1
8160.txt.crude,months,1
6346.txt.acq,quality,1
21541.txt.crude,den,1
17519.txt.crude,allowed,1
8546.txt.acq,md,1
10233.txt.earn,result,1
13946.txt.trade,arrangements,1
12680.txt.crude,richard,1
16995.txt.acq,interests,1
11555.txt.trade,war,3
6090.txt.acq,500,1
10787.txt.acq,proposed,1
